nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,PL
00047-00000133.soc,20,18.4646,0.00449918,18.5321,0.0369645,0.0193003,0.0452848
00047-00000134.soc,20,18.4002,0.00766372,18.542,0.037521,0.0183574,0.0485705
00047-00000135.soc,21,40.0759,0.00613199,39.7859,0.0420399,0.0170648,0.0506849
00047-00000136.soc,21,41.706,0.0063221,41.6973,0.0490945,0.0127075,0.0500303
00047-00000137.soc,21,44.1808,0.00777674,40.0076,0.0465742,0.0172789,0.0484835
00047-00000138.soc,23,189.273,0.00737136,189.56,0.0679681,0.0170719,0.0504406
00047-00000139.soc,24,407.247,0.00881801,405.696,0.140058,0.0194584,0.0616649
00047-00000140.soc,23,188.321,0.0209972,188.409,0.0794708,0.0234276,0.0512159
00047-00000141.soc,19,8.4967,0.0144652,8.50911,0.0326129,0.0217993,0.055744
00047-00000142.soc,21,40.2918,0.0146815,40.2364,0.0405253,0.0148619,0.0457893
00047-00000143.soc,21,39.9881,0.177634,40.0497,0.0413095,0.0188365,0.0430236
00047-00000144.soc,22,129.66,0.0104726,135.218,0.210091,0.0254779,0.123167
00047-00000145.soc,22,86.6051,0.0991571,89.517,0.0512063,0.0255937,0.0591148
00047-00000146.soc,25,873.646,0.00856656,874.006,0.0796305,0.0157301,0.0650523
00047-00000147.soc,21,18.847411389,0.0046707720000004,40.852852092000006,0.0426997730000003,0.0088795480000003,0.0540692130000004
00047-00000148.soc,21,18.6478,0.00463009,41.3385,0.0372215,0.0130787,0.039725
00047-00000149.soc,24,486.132,0.01054,487.57,0.096288,0.0188635,0.0645658
00047-00000150.soc,23,190.499,0.0297532,191.179,0.0773172,0.0234442,0.0571604
00047-00000151.soc,21,47.9362,0.00708015,39.7651,0.0417779,0.0148533,0.0447348
00047-00000152.soc,21,48.4949,0.0047276,48.578,0.0596992,0.0136696,0.0671619
00047-00000153.soc,23,188.4,0.00746014,188.488,0.0904393,0.0158906,0.0557512
00047-00000154.soc,23,221.675,0.00654647,229.089,0.0896767,0.0150299,0.0655162
00047-00000155.soc,23,188.422,0.00681965,188.786,0.0774969,0.0155459,0.0580847
00047-00000156.soc,24,406.274,0.00674333,408.361,0.0801513,0.0161825,0.0726854
00047-00000157.soc,27,2700,0.0178882,2700,0.123918,0.0274971,0.0859535
00047-00000158.soc,21,40.0925,0.00482848,40.1112,0.047692,0.0119203,0.0603911
00047-00000159.soc,21,18.541958339,0.0043467340000005,40.627099508,0.035397381000000505,0.0101195340000005,0.042199582000000506
00047-00000160.soc,22,87.8005,0.00536104,88.1501,0.0603104,0.0132491,0.0463869
00047-00000161.soc,24,424.955,0.00671747,421.175,0.0729919,0.0141417,0.05429
00047-00000162.soc,25,877.2236042,0.19557743999999988,875.226363613,0.0691159169999999,0.0197321329999998,0.06904503199999991
00047-00000163.soc,25,877.495,0.0142973,888.802,0.0930406,0.0265495,0.0723667
00047-00000164.soc,26,1918.940943957,0.0063905599999999,1988.25903251,0.13156399,0.013519482,0.100977857
00047-00000165.soc,22,90.2099,0.00524375,92.471,0.0803944,0.0150213,0.0634842
00047-00000166.soc,24,405.498,0.00617445,405.768,0.0884102,0.0117464,0.0526338
00047-00000167.soc,25,1319.33,0.0917046,1359.52,0.25233,0.0270361,0.0961108
00047-00000168.soc,26,2700,0.0329372,2673.95,0.264329,0.0418531,0.171117
00047-00000169.soc,22,87.35390627599999,0.0046526279999999,87.45687830300001,0.0572780209999999,0.0132307419999999,0.0651668289999999
00047-00000170.soc,25,877.51,0.00726179,876.666,0.144256,0.0245914,0.0712938
00047-00000171.soc,24,405.238,0.00971467,405.216,0.0825721,0.0181106,0.062847
00047-00000172.soc,26,1878.6,0.0240218,2700,0.135439,0.0375478,0.0748677
00047-00000173.soc,21,40.229145808,0.0036496110000003,40.256537310999995,0.0562349150000004,0.0071125680000004,0.0637177690000003
00047-00000174.soc,21,40.12,0.00508026,40.0142,0.0644015,0.0156223,0.0556204
00047-00000175.soc,22,87.7506,0.00680288,87.7539,0.0474024,0.0139623,0.0498215
00047-00000176.soc,22,87.349812575,0.0058051800000005,88.888974807,0.0680226070000005,0.0111832240000005,0.0793322060000005
00047-00000177.soc,24,406.51326523499995,0.0087434780000001,407.550614097,0.07872625900000009,0.0116958330000001,0.06839036900000009
00047-00000178.soc,23,188.271,0.0128537,187.8,0.0858617,0.0152107,0.0602173
00047-00000179.soc,21,40.976,0.00494946,41.2875,0.0503544,0.0118472,0.0487469
00047-00000180.soc,20,18.6117,0.00416287,18.6963,0.0376185,0.0175725,0.0452737
00047-00000181.soc,22,86.9058,0.0170692,87.057,0.0588133,0.0221201,0.0582001
00047-00000182.soc,22,87.0401,0.00577128,86.7465,0.0469177,0.011454,0.0485596
00047-00000183.soc,22,86.7371,0.00552109,86.8133,0.0505973,0.011329,0.0509616
00047-00000184.soc,21,41.2787,0.00488433,40.9086,0.0496784,0.011461,0.0470515
00047-00000185.soc,23,190.069061589,0.0050328849999997,188.87206023600007,0.06637099999999979,0.010168473999999799,0.0930008099999998
00047-00000186.soc,22,87.2141,0.00504398,86.7841,0.0659904,0.0050704,0.0446801
00047-00000187.soc,20,18.6414,0.00414745,18.5865,0.07561,0.0106703,0.0612851
00047-00000188.soc,25,874.008,0.00687601,872.936,0.0969524,0.0205761,0.0634221
00047-00000189.soc,22,89.5329,0.0317146,88.9465,0.0455499,0.014236,0.0482869
00047-00000190.soc,23,188.221,0.00906231,187.889,0.0837801,0.0142852,0.0578539
00047-00000191.soc,22,87.6204,0.00526258,87.3411,0.0540274,0.00526345,0.0526122
00047-00000192.soc,23,188.91152236300002,0.029066559999999297,188.91336327800002,0.0581378499999993,0.0122921389999993,0.0829059489999993
00047-00000193.soc,21,40.0886,0.188873,40.4396,0.0724532,0.0279934,0.0481624
00047-00000194.soc,20,18.8061,0.0045142,18.4985,0.0481987,0.0116185,0.0466498
00047-00000195.soc,22,86.98,0.0409251,87.3599,0.0584344,0.0179095,0.0573039
00047-00000196.soc,21,48.8082,0.0117748,48.6676,0.0484945,0.0253197,0.0611158
00047-00000197.soc,22,87.1676,0.00843535,86.454,0.0537524,0.0224582,0.06813
00047-00000198.soc,23,188.892,0.00609723,190.131,0.088877,0.0143517,0.0599426
00047-00000199.soc,24,406.771,0.00847676,406.684,0.0819028,0.0232373,0.0664666
00047-00000200.soc,20,18.431624148,0.004062785000000299,18.874969431,0.0548843500000003,0.0118355920000003,0.0605947820000003
00047-00000201.soc,20,21.7831,0.004547,18.8623,0.0381416,0.0148022,0.0477263
00047-00000202.soc,26,1872.57,0.00828313,1867.6,0.104013,0.0180892,0.0766391
00047-00000203.soc,25,882.2976442390001,0.0058984799999999,876.435866292,0.061693665999999904,0.014548506999999898,0.06981586799999981
00047-00000204.soc,22,88.3569,0.0055382,87.2632,0.0760338,0.0169771,0.0607611
00047-00000205.soc,22,127.142,0.00530401,126.472,0.180583,0.013877,0.144371
00047-00000206.soc,21,40.5534,0.00465661,40.5198,0.040951,0.0140462,0.0403433
00047-00000207.soc,21,48.7374,0.00467869,48.5554,0.0519655,0.0138663,0.0573096
00047-00000208.soc,21,40.8491,0.00649571,40.9699,0.0572988,0.0162899,0.0415871
00047-00000209.soc,22,88.9401,0.00512884,87.8523,0.0603261,0.0100015,0.0469262
00047-00000210.soc,23,228.022,0.00586886,227.312,0.087362,0.0122446,0.0716482
00047-00000211.soc,22,87.2166,0.00618784,87.1003,0.0464092,0.014745,0.0476498
00047-00000212.soc,21,40.1959,0.00637957,40.2469,0.0547877,0.0143182,0.0613319
00047-00000213.soc,23,190.542,0.006002,189.611,0.0652,0.0101392,0.0514627
00047-00000214.soc,21,40.4057,0.00484725,40.4502,0.0516658,0.0129191,0.0403279
00047-00000215.soc,24,406.318,0.00601912,406.82,0.0864426,0.0118832,0.0697276
00047-00000216.soc,21,48.7761,0.0081384,48.7451,0.077522,0.0200623,0.0578916
00047-00000217.soc,21,40.7442,0.00758258,40.3259,0.0395503,0.0230202,0.0565285
00047-00000218.soc,21,40.1622,0.00621704,39.8351,0.054347,0.0160073,0.0546109
00047-00000219.soc,21,40.9515,0.0061805,42.221,0.0424719,0.0132706,0.0434115
00047-00000220.soc,22,87.99602733399999,0.006223729,88.08546024699999,0.06727821599999989,0.020592606,0.0657529369999999
00047-00000221.soc,21,40.2175,0.00526347,40.4361,0.0440704,0.0141938,0.0478258
00047-00000222.soc,23,197.54,0.00521425,194.044,0.069459,0.00526172,0.0516009
00047-00000223.soc,21,40.0455,0.185678,40.2847,0.0456375,0.029762,0.048594
00047-00000224.soc,21,73.7873,0.007425,66.8406,0.147502,0.0300168,0.15543
00047-00000225.soc,21,40.1221,0.00889267,40.2978,0.0930175,0.0186637,0.0514785
00047-00000226.soc,21,40.1953,0.00543631,40.1554,0.0445253,0.0156157,0.0470563
00047-00000227.soc,24,407.916,0.049049,406.422,0.0896644,0.0237306,0.0669858
00047-00000228.soc,25,871,0.0878845,870.936,0.0859229,0.0261726,0.0726733
00047-00000229.soc,20,18.5055,0.00426686,18.4035,0.042527,0.0130066,0.0556173
00047-00000230.soc,23,304.943,0.00560479,301.69,0.228869,0.0058905,0.136675
00047-00000231.soc,22,105.785,0.00669391,104.592,0.0698693,0.013043,0.0539072
00047-00000232.soc,22,86.8162,0.005321,86.9024,0.0529168,0.0104695,0.0557741
00047-00000233.soc,22,87.824671389,0.0050678199999999,87.902033359,0.051532536999999795,0.0222278169999999,0.0526573299999999
00047-00000234.soc,24,408.5105360240001,0.0437488169999996,409.35655324199996,0.0709038519999996,0.0165392359999996,0.08017840299999959
00047-00000235.soc,22,89.9955,0.00484916,93.7752,0.0444373,0.00501251,0.0502104
00047-00000236.soc,22,87.3126,0.00507992,87.5939,0.06802,0.0088954,0.051716
00047-00000237.soc,22,88.313,0.00561131,86.9428,0.0617577,0.0169681,0.0593077
00047-00000238.soc,22,88.3319,0.0461736,89.4173,0.0517545,0.024041,0.0461971
00047-00000239.soc,22,87.6193,0.0087311,87.7443,0.0509463,0.0138359,0.0492005
00047-00000240.soc,23,190.135406439,0.0433182030000002,190.82962510500002,0.0694739570000002,0.0249677600000002,0.0688144810000002
00047-00000241.soc,23,197.292,0.0419348,197.087,0.0977796,0.017765,0.067328
00047-00000242.soc,23,189.692,0.0133264,190.046,0.0659792,0.0167732,0.0512765
00047-00000243.soc,21,40.709579369,0.0400522260000003,40.580589527,0.039583839000000204,0.0142958570000002,0.050597791000000295
00047-00000244.soc,24,409.49313565600005,0.0508452779999998,408.97635277800003,0.06650051099999969,0.028227510999999702,0.0507564519999998
00047-00000245.soc,22,87.69263951500001,0.064301756999999,87.49220738000001,0.0584272429999991,0.0150519409999991,0.0674385289999991
00047-00000246.soc,23,188.974,0.0220943,188.806,0.0885695,0.0170794,0.0660135
00047-00000247.soc,21,18.6434,0.0400312,40.5422,0.0391653,0.0161085,0.043033
00047-00000248.soc,23,189.303,0.0854196,190.429,0.0766547,0.0192076,0.0598622
00047-00000249.soc,23,189.465,0.181368,189.446,0.0744785,0.0210775,0.0496784
00047-00000250.soc,21,40.11,0.00464754,40.3193,0.0471622,0.0207651,0.07386
00047-00000251.soc,23,189.948623386,0.3756861009999996,189.802837006,0.0427132649999996,0.0349281589999996,0.0538340799999996
00047-00000252.soc,23,105.54,0.0160406,229.092,0.0799605,0.0198196,0.0676799
00047-00000253.soc,21,40.123,0.0145627,40.2382,0.0429618,0.0191683,0.0581379
00047-00000254.soc,22,87.1324,0.0136023,87.0025,0.0827184,0.0213134,0.0659748
00047-00000255.soc,21,43.5237,0.0244661,46.4445,0.0642439,0.0166768,0.0521911
00047-00000256.soc,20,8.57938,0.0041497,18.496,0.0398452,0.0112541,0.0495341
00047-00000257.soc,21,40.6136,0.00445566,40.6143,0.0624768,0.0108436,0.0412271
00047-00000258.soc,21,40.0882,0.00460563,40.0522,0.043617,0.0199322,0.0529067
00047-00000259.soc,20,18.474937598,0.003953103999999701,18.508130302,0.0513607409999997,0.0093998829999997,0.0555077639999997
00047-00000260.soc,21,65.5617,0.00463864,61.3382,0.0830562,0.0170612,0.111061
00047-00000261.soc,20,18.5907,0.00447353,18.4995,0.0367465,0.0131544,0.0465198
00047-00000262.soc,20,29.4035,0.00423381,30.7248,0.0744215,0.0189532,0.153177
00047-00000263.soc,20,18.5876,0.00419329,18.5767,0.0362368,0.0117144,0.0440467
00047-00000264.soc,20,18.6142,0.00405723,18.6077,0.0376413,0.0109945,0.0382323
00047-00000265.soc,20,18.409,0.0041562,18.4007,0.040257,0.0163957,0.0569986
00047-00000266.soc,20,18.4698,0.00383779,18.4606,0.0361539,0.00396992,0.0474636
00047-00000267.soc,20,18.4098,0.00408901,18.4032,0.0405311,0.00406094,0.0447065
00047-00000268.soc,21,39.9008,0.00446075,39.9272,0.039803,0.00454411,0.0454326
00047-00000269.soc,21,41.9207,0.00476628,42.6248,0.0863872,0.013848,0.0506415
00047-00000270.soc,20,18.515755363,0.0031373830000002,18.51062434,0.0502795220000002,0.0029895300000003,0.0592576830000003
00047-00000271.soc,19,8.5475,0.00334255,8.50795,0.0316656,0.00330066,0.0408402
00047-00000272.soc,20,18.619803919,0.0033356970000004,18.454812965000002,0.0522629040000004,0.0066744480000005,0.0762425670000005
00047-00000273.soc,20,18.634,0.00388099,18.465,0.0785593,0.00392694,0.0410165
00047-00000274.soc,20,19.1147,0.0039489,19.0087,0.0372908,0.0110066,0.0453488
00047-00000275.soc,19,8.74848,0.00343557,8.69664,0.0322028,0.00348947,0.0394462
00047-00000276.soc,20,18.38,0.0142694,18.4703,0.0368517,0.0187393,0.0369563
00047-00000277.soc,18,3.9008,0.00345148,3.97478,0.0287449,0.0118023,0.0467518
00047-00000278.soc,18,3.91595,0.00312707,3.92659,0.0273442,0.00312136,0.029884
00047-00000279.soc,19,8.71708,0.00353141,8.48856,0.0274182,0.00349676,0.0540038
00047-00000280.soc,19,8.46053,0.0304926,8.46173,0.0289128,0.0149935,0.0365982
00047-00000281.soc,21,42.6942,0.00756405,43.0737,0.0393761,0.01199,0.0421068
00047-00000282.soc,19,8.55599,0.00370309,8.5419,0.0324604,0.0147045,0.043177
00047-00000283.soc,19,8.558,0.0111947,8.58372,0.0316149,0.0128553,0.0395694
00047-00000284.soc,18,3.9740919520000006,0.0024018650000004,3.9403378390000006,0.0376772790000005,0.0022992610000003998,0.0511881490000005
00047-00000285.soc,17,1.81628,0.00267652,1.839,0.0241823,0.00267137,0.0247705
00047-00000286.soc,19,8.49947,0.00483348,8.50925,0.0397562,0.0135709,0.0377001
00047-00000287.soc,19,8.45675,0.00358882,8.46894,0.0405263,0.00740737,0.0318226
00047-00000288.soc,18,3.91733,0.00436974,3.95851,0.0280735,0.0138138,0.0300304
00047-00000289.soc,17,2.18824,0.00247572,2.23202,0.0279906,0.00244224,0.0322117
00047-00000290.soc,19,8.542554548,0.0029724540000002,8.496019711999999,0.047853071000000295,0.0062008210000003006,0.06314166500000021
00047-00000291.soc,18,3.90337,0.00320954,3.88509,0.0276985,0.00696606,0.0329588
00047-00000292.soc,18,3.91281,0.00329637,3.99222,0.0392198,0.00838866,0.0361487
00047-00000293.soc,18,4.75173,0.00342606,3.9231,0.0406821,0.0142795,0.0383728
00047-00000294.soc,18,3.90089,0.00265484,3.90325,0.0296628,0.00266606,0.026523
00047-00000295.soc,17,2.27762,0.0027659,2.21176,0.0321207,0.00798003,0.0422071
00047-00000296.soc,18,4.0596,0.00304567,3.86635,0.033701,0.00332234,0.053521
00047-00000297.soc,19,3.98842,0.0031952,8.61459,0.0318217,0.00318147,0.0339701
00047-00000298.soc,20,18.5368,0.00399334,18.5865,0.035906,0.0109121,0.0456664
00047-00000299.soc,18,3.95648,0.00304507,3.932,0.0233817,0.00297253,0.0326929
00047-00000300.soc,18,1.81436,0.00297746,3.92502,0.0270439,0.0117958,0.0382315
00047-00000301.soc,20,18.7654,0.00421167,18.7097,0.0442702,0.010942,0.0371196
00047-00000302.soc,19,13.1049,0.003579,8.47744,0.0912002,0.00913601,0.03663
00047-00000303.soc,17,0.8391038689999996,0.0019725349999994,1.8178359579999994,0.0366980359999995,0.0020002039999994998,0.0553987959999995
00047-00000304.soc,19,8.62714,0.00340598,8.55856,0.0362858,0.00791253,0.0417182
00047-00000305.soc,16,0.837709,0.00215178,0.844829,0.0211711,0.00213609,0.0218449
00047-00000306.soc,16,0.841448,0.00222265,0.861921,0.0246137,0.00804424,0.0314948
00047-00000307.soc,18,3.9055168499999997,0.0023705979999996,3.929267091,0.0225235279999996,0.0023046499999994996,0.0337887959999996
00047-00000308.soc,19,8.549869136,0.0026641549999995,8.635135834999998,0.024638082999999502,0.0054522639999994,0.0574418859999995
00047-00000309.soc,17,2.96554,0.00231167,2.69136,0.042032,0.00244696,0.0484801
00047-00000310.soc,18,4.04306,0.00280843,3.91902,0.0581692,0.00269714,0.0275988
00047-00000311.soc,18,3.88531,0.0031962,3.91173,0.0316873,0.00934618,0.0435665
00047-00000312.soc,17,1.8023,0.0024518,1.793,0.0237511,0.00245292,0.0247104
00047-00000313.soc,15,0.384512,0.00174549,0.397085,0.020056,0.00192742,0.0231814
00047-00000314.soc,19,8.484013674000002,0.0022642640000005,8.466946881,0.0451748930000006,0.0022924970000006,0.048803363000000495
00047-00000315.soc,17,1.81228,0.00280782,1.81469,0.0297287,0.0134889,0.0272265
00047-00000316.soc,17,1.91063,0.00288208,1.96353,0.0238772,0.00768634,0.0251793
00047-00000317.soc,17,2.21052,0.00238792,2.2262,0.0301782,0.00868864,0.0454291
00047-00000318.soc,18,3.926964183,0.0024135530000001,3.923577701,0.0427540260000001,0.008401812000000099,0.0680780870000001
00047-00000319.soc,16,0.822075,0.00180356,0.839169,0.0202029,0.00204648,0.0485381
00047-00000320.soc,14,0.177685,0.00158995,0.17777,0.0166391,0.00159347,0.0164306
00047-00000321.soc,17,1.8450645630000004,0.0018696570000005,1.8432932360000005,0.0189960460000005,0.0017825470000005,0.0355646170000005
00047-00000322.soc,17,1.81109,0.00260299,1.79041,0.0224639,0.00273399,0.0332406
00047-00000323.soc,18,2.1898,0.00320898,4.7647,0.0252643,0.0078788,0.0449886
00047-00000324.soc,18,1.8188912999999998,0.0023252839999998,3.949534006,0.0398732309999998,0.0022004079999997,0.051130846999999806
00047-00000325.soc,16,0.848534,0.00247029,0.836536,0.0220662,0.00768646,0.0296973
00047-00000326.soc,16,0.834311,0.00266779,0.827099,0.0268339,0.0134474,0.0305386
00047-00000327.soc,14,0.198192,0.00151821,0.177066,0.0191401,0.0104931,0.027786
00047-00000328.soc,17,2.1948,0.00230312,2.22436,0.0276622,0.00982834,0.0381978
00047-00000329.soc,17,1.79306,0.00273033,1.7762,0.028291,0.0105032,0.041714
00047-00000330.soc,16,0.849329,0.00195003,0.850609,0.0308742,0.00242393,0.0355423
00047-00000331.soc,16,0.868607,0.00218681,0.890201,0.0218386,0.0022048,0.0211525
00047-00000332.soc,18,4.79434,0.00298712,4.85206,0.0312049,0.00934836,0.029806
00047-00000333.soc,19,8.5927,0.00324993,8.59557,0.0394202,0.0170178,0.0391871
00047-00000334.soc,17,1.79785,0.00228911,1.79329,0.0271953,0.00229722,0.0382909
00047-00000335.soc,17,1.82183,0.00266897,1.80018,0.0361464,0.0137319,0.0417608
00047-00000336.soc,16,0.836515,0.00237344,0.880389,0.026374,0.01131,0.0328199
00047-00000337.soc,17,1.79112,0.00230009,1.78702,0.0259686,0.00260582,0.0364555
00047-00000338.soc,17,0.909884,0.00264493,1.81991,0.0241138,0.00853404,0.0311009
00047-00000339.soc,16,0.392991,0.00218592,0.840116,0.0233993,0.00224597,0.0410082
00047-00000340.soc,18,7.45098,0.00272429,6.76117,0.0557097,0.00245949,0.0330449
00047-00000341.soc,14,0.181431,0.00159632,0.173629,0.0253253,0.00802217,0.0276099
00047-00000342.soc,15,0.385978,0.0019379,0.384367,0.0190871,0.00194709,0.0277813
00047-00000343.soc,16,0.397382,0.00214263,0.827098,0.0213948,0.00214927,0.0283792
00047-00000344.soc,16,0.841617,0.00220923,0.85507,0.0214364,0.0022172,0.0267712
00047-00000345.soc,15,0.4046643589999998,0.0013334969999998,0.4007387389999999,0.015467144999999901,0.0013934179999998998,0.0264328639999999
00047-00000346.soc,17,1.79526,0.00284046,1.80337,0.026887,0.0159046,0.0397848
00047-00000347.soc,15,0.207408,0.00205147,0.4516,0.0234168,0.0162705,0.0276747
00047-00000348.soc,17,1.8063322590000002,0.0018263180000001999,1.8051605430000002,0.021232034000000198,0.007047967000000099,0.039810717000000204
00047-00000349.soc,15,0.4099464249999995,0.0014078919999994,0.4022398369999995,0.018423087999999498,0.0014296869999994,0.031699938999999504
00047-00000350.soc,16,0.3959939070000003,0.0018826990000003,0.8619088320000003,0.0303838000000003,0.0058446800000003,0.0364951120000003
