nomFichier,Nb_candidats,taille_max_3/4,Nb_candidats_fixes_3/4,taille_max_CCE,Nb_candidats_fixes_CCE
00053-00000067.soc,16,12,4,0,16
00053-00000291.soc,18,18,0,0,18
00053-00000371.soc,18,18,0,11,7
00053-00000302.soc,20,20,0,6,14
00053-00000407.soc,19,19,0,4,15
00053-00000447.soc,16,16,0,0,16
00053-00000249.soc,21,21,0,0,21
00053-00000062.soc,12,12,0,0,12
00053-00000434.soc,17,13,2,3,14
00053-00000271.soc,22,22,0,5,17
00053-00000310.soc,19,19,0,0,19
00053-00000450.soc,18,18,0,0,18
00053-00000348.soc,17,16,1,4,10
00053-00000410.soc,18,18,0,0,18
00053-00000429.soc,20,20,0,3,14
00053-00000076.soc,12,12,0,0,12
00053-00000399.soc,17,17,0,0,17
00053-00000313.soc,19,19,0,6,13
00053-00000273.soc,21,20,1,9,12
00053-00000242.soc,17,17,0,5,12
00053-00000113.soc,18,18,0,6,12
00053-00000440.soc,16,16,0,0,16
00053-00000069.soc,14,10,2,0,14
00053-00000356.soc,18,18,0,0,18
00053-00000035.soc,11,11,0,0,11
00053-00000111.soc,13,12,1,0,13
00053-00000184.soc,18,16,2,0,18
00053-00000036.soc,13,13,0,0,13
00053-00000331.soc,17,17,0,0,17
00053-00000002.soc,14,9,2,0,14
00053-00000433.soc,19,19,0,9,7
00053-00000366.soc,22,22,0,3,19
00053-00000189.soc,17,17,0,5,12
00053-00000223.soc,18,18,0,0,18
00053-00000333.soc,18,18,0,0,18
00053-00000282.soc,20,20,0,0,20
00053-00000427.soc,19,19,0,7,12
00053-00000007.soc,16,16,0,3,13
00053-00000414.soc,19,19,0,5,14
00053-00000436.soc,20,17,1,3,17
00053-00000233.soc,17,17,0,0,17
00053-00000046.soc,18,18,0,4,10
00053-00000391.soc,19,19,0,5,14
00053-00000052.soc,19,17,2,3,16
00053-00000088.soc,13,11,2,0,13
00053-00000337.soc,13,13,0,0,13
00053-00000268.soc,20,20,0,3,17
00053-00000280.soc,22,22,0,7,15
00053-00000080.soc,16,16,0,0,16
00053-00000257.soc,19,19,0,0,19
00053-00000334.soc,20,20,0,4,13
00053-00000181.soc,20,19,1,3,17
00053-00000065.soc,17,17,0,0,17
00053-00000096.soc,15,14,1,0,15
00053-00000124.soc,13,10,3,0,13
00053-00000077.soc,18,17,1,3,15
00053-00000236.soc,16,16,0,4,9
00053-00000376.soc,18,15,1,0,18
00053-00000319.soc,20,20,0,4,13
00053-00000445.soc,18,18,0,8,7
00053-00000328.soc,20,20,0,4,16
00053-00000054.soc,16,16,0,0,16
00053-00000205.soc,13,13,0,0,13
00053-00000295.soc,21,21,0,14,7
00053-00000012.soc,16,16,0,4,9
00053-00000193.soc,18,18,0,0,18
00053-00000336.soc,19,17,2,6,13
00053-00000070.soc,18,18,0,7,11
00053-00000021.soc,19,19,0,0,19
00053-00000363.soc,22,22,0,15,7
00053-00000048.soc,11,11,0,0,11
00053-00000248.soc,21,21,0,3,18
00053-00000283.soc,21,21,0,4,14
00053-00000006.soc,15,15,0,0,15
00053-00000185.soc,19,19,0,0,19
00053-00000346.soc,18,18,0,3,15
00053-00000125.soc,16,15,1,0,16
00053-00000115.soc,15,14,1,0,15
00053-00000338.soc,16,13,1,3,13
00053-00000416.soc,17,17,0,3,14
00053-00000133.soc,17,17,0,0,17
00053-00000212.soc,18,16,2,3,15
00053-00000335.soc,15,15,0,3,12
00053-00000005.soc,14,13,1,0,14
00053-00000374.soc,18,18,0,4,14
00053-00000201.soc,20,20,0,3,17
00053-00000167.soc,15,14,1,3,12
00053-00000199.soc,19,19,0,5,7
00053-00000123.soc,18,18,0,0,18
00053-00000146.soc,16,16,0,3,13
00053-00000214.soc,19,18,1,5,14
00053-00000136.soc,17,17,0,4,13
00053-00000377.soc,17,12,1,0,17
00053-00000170.soc,15,15,0,4,11
00053-00000384.soc,17,16,1,0,17
00053-00000326.soc,19,19,0,7,8
00053-00000213.soc,19,19,0,4,12
00053-00000430.soc,18,18,0,4,14
