nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,3/4Maj+CCE+ProgDyn,CCE+3/4Maj+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,3/4Maj+CCE+PL,CCE+3/4Maj+PL,PL
00070-00001253.soc,4,0.000708136000000524,0.00023667200000052408,0.0004227390000004241,0.00022812300000052407,0.000566555000000524,0.015107754000000525,0.0003312560000005241,0.00036750300000042407,0.00017609100000052407,0.015887386000000524
00070-00001813.soc,4,0.00041723199999946854,0.00023418699999946856,0.0003537389999994686,0.0002486199999993686,0.0005675469999994686,0.008348593999999468,0.00026616799999936856,0.00043054499999946853,0.00021159799999946854,0.014865532999999369
00070-00002203.soc,4,0.0003585459999992283,0.00020856599999922833,0.0004129069999991283,0.0002278859999991283,0.0005649929999992283,0.009048358999999229,0.00018099699999912832,0.0004236339999992283,0.00025848499999922835,0.01586599099999923
00070-00001851.soc,4,0.0005546339999997237,0.00023548399999982365,0.00035104799999972365,0.0003062499999997236,0.0005570749999998237,0.008155090999999823,0.00023008899999982365,0.00039681899999972366,0.00022837899999972365,0.015314178999999824
00070-00002635.soc,5,0.0005030589999999987,0.0002907580000000987,0.0004415569999999987,0.0002483890000000987,0.0007678040000000987,0.0054175690000000986,0.00020651199999999873,0.0002755840000000987,0.0002739159999999987,0.015027042000000098
00070-00000464.soc,4,0.0007912999999999529,0.00024637199999995296,0.00045384200000005295,0.00029863500000005297,0.000569000000000053,0.009568701000000053,0.00030244200000005295,0.00037107399999995294,0.00024600399999995297,0.010393354000000053
00070-00002141.soc,4,0.0006027519999995929,0.0002898709999995929,0.0003564409999995929,0.0002999309999995929,0.0003193069999996929,0.007743774999999693,0.00024966799999969294,0.0003454479999995929,0.00030203499999969293,0.008801980999999693
00070-00000475.soc,4,0.00055184600000047,0.00023803200000047003,0.00039172800000047004,0.00029622900000057003,0.00054827300000057,0.00863801200000057,0.00028710700000047004,0.00036248200000057004,0.00021798900000047003,0.00878130700000057
00070-00002475.soc,4,0.0007571000000002936,0.0002779550000003936,0.0004427220000003936,0.0002292940000003936,0.0005645950000002936,0.016421474000000394,0.0002290710000003936,0.0010066040000002935,0.0001587360000003936,0.005610216000000393
00070-00002525.soc,5,0.0010086079999999191,0.0006310890000000191,0.00034824900000001916,0.00041147199999991914,0.0009907319999999191,0.015935640000000018,0.00916423700000002,0.00821853500000002,0.004420640999999919,0.01623782800000002
00070-00002517.soc,4,0.0004706569999994237,0.00031066299999952374,0.00034511799999942374,0.00014977299999952375,0.0005507409999995237,0.008745001999999523,0.00028976399999952374,0.00035618999999952375,0.00028908099999952377,0.012924758999999524
00070-00002519.soc,5,0.0005914239999998119,0.00025848799999981186,0.00038352299999971185,0.00030276599999981183,0.0009840399999997119,0.009277943999999812,0.00031151899999981185,0.00038414899999981186,0.0002633579999997118,0.011135235999999712
00070-00000905.soc,4,0.00048585599999989966,0.00029704299999989964,0.00035175699999989967,0.00026514399999989964,0.0005793139999997997,0.0077219029999998,0.00022097499999979966,0.0003782799999997997,0.00029685499999979964,0.0104878799999999
00070-00000169.soc,4,0.00047637700000002856,0.00029296100000012853,0.00036647300000002854,0.00021806600000012855,0.0003767750000001285,0.008478234000000128,0.00019343700000012853,0.0003309150000001285,0.00028530700000002857,0.010250695000000129
00070-00000633.soc,4,0.0007423990000002313,0.0006532640000002313,0.0007468600000002313,0.0006409350000001313,0.0005412520000001313,0.013666225000000231,0.0074685880000002315,0.007996752000000232,0.008128490000000231,0.014935051000000232
00070-00001135.soc,4,0.000577074999999564,0.000223965999999564,0.000374515999999464,0.000286828999999464,0.000600235999999464,0.008414512999999464,0.000215919999999464,0.000312999999999564,0.000265952999999464,0.009307493999999463
00070-00000274.soc,4,0.0008093049999999827,0.00023270199999988277,0.00044990499999988275,0.00023918099999998277,0.00039038899999998275,0.009432693999999983,0.00029925899999988276,0.00036468499999998277,0.00022751099999998277,0.009460251999999983
00070-00000204.soc,4,0.0004287860000000953,0.0002783739999999953,0.0005374090000000953,0.00022989900000009532,0.0005467369999999953,0.009020358000000095,0.0002395760000000953,0.0003006640000000953,0.00021413999999999532,0.010084929999999995
00070-00000235.soc,4,0.0007493769999994158,0.00028284699999941575,0.00038016499999941574,0.00021629599999951576,0.0003717239999995158,0.008530319999999515,0.00023711199999951576,0.0003768479999995158,0.00022964599999951576,0.009615608999999515
00070-00001126.soc,4,0.0007669080000001123,0.00020548200000001225,0.00042800500000001227,0.00020082900000011224,0.0007106470000001122,0.011737932000000112,0.0003061340000001122,0.00039084000000011226,0.00020372300000001225,0.010313504000000112
00070-00001943.soc,4,0.00015946100000034807,0.00028842000000024807,0.00013159200000034804,0.0006310200000003481,0.000555980000000348,8.914500000034814e-05,0.00013189500000034804,9.361400000034792e-05,0.00014027200000034804,0.010612953000000348
00070-00000314.soc,4,0.0007678580000002277,0.00028958500000012775,0.00034483200000012777,0.00027732000000022774,0.0003871050000001278,0.015913735000000227,0.00027238100000012775,0.00031364300000022774,0.00014269300000022776,0.015488711000000228
00070-00000431.soc,4,0.0005312070000005684,0.0002231950000004684,0.0003120990000004684,0.0002144050000004684,0.0011659340000005683,0.009416903000000568,0.0002277300000004684,0.0010313630000004684,0.0002249880000004684,0.008588589000000568
00070-00000273.soc,4,0.0007515450000002519,0.00023036600000035193,0.0008369190000003519,0.00019129700000025194,0.0005447720000003519,0.015466260000000351,0.00018856900000025194,0.00047256300000035194,0.00026139700000025193,0.015238808000000352
00070-00000473.soc,4,0.0007570439999999018,0.00023526299999990184,0.00031939299999990184,0.0002543799999998018,0.00038771799999990183,0.010940976999999902,0.0002512769999999018,0.0003565039999998018,0.0002442189999999018,0.011934625999999901
00070-00002516.soc,5,0.001218780999999839,0.000294535999999739,0.000516630999999739,0.000284609999999839,0.000961264999999739,0.01639841599999974,0.000333849999999739,0.000434187999999739,0.000285726999999839,0.014464182999999839
00070-00001874.soc,4,0.0005796530000004638,0.00032487800000036377,0.00038942400000046374,0.00030260100000036375,0.0005673230000003638,0.008212622000000364,0.0002481490000003638,0.00045784900000046374,0.00030062200000036376,0.013395965000000364
00070-00001268.soc,4,0.000562478000000014,0.0008653700000000141,0.000661223000000014,0.0008758940000000141,0.0005218560000000141,0.008438043000000015,0.011990746000000014,0.010801338000000014,0.014955965000000014,0.013559787000000014
00070-00000684.soc,4,0.0001591100000001806,0.0002503690000000806,0.0001398410000001806,0.0002094050000001806,0.0005383410000000806,0.0001430450000000806,0.0002046970000001806,0.00010942200000018049,0.00011871600000018047,0.01135202200000018
00070-00000617.soc,4,0.0004951740000002264,0.00017252400000022643,0.0004232380000002264,0.00011507100000022661,0.00023658600000012642,0.004311959000000226,0.0002608650000001264,0.0003340750000002264,0.0002053730000001264,0.009568976000000227
00070-00002104.soc,4,0.00046647800000051065,0.00015168100000061065,0.00037726000000051064,0.00021861900000051063,0.00044272100000061066,0.00867838900000061,0.00019107100000051065,0.0003621020000006106,0.00023383100000051065,0.00947313500000051
00070-00001197.soc,4,0.0005891859999999856,0.0002195989999999856,0.0003379239999999856,0.0003235349999999856,0.0005641719999999856,0.010803729999999985,0.0002925749999998856,0.0003408829999999856,0.0001225219999999856,0.003921973999999986
00070-00002133.soc,4,0.0004091320000002451,0.0001197120000003451,0.0003271920000002451,0.0001501100000003451,0.0004223660000002451,0.015182179000000346,0.0002146000000002451,0.0004697490000002451,0.0002343240000003451,0.015314654000000245
00070-00000079.soc,4,0.00016734300000011953,0.00023082300000001955,0.00013196600000011955,0.00022146100000001954,0.0005441790000001196,0.00016513600000011953,0.00022939900000011954,0.00012655100000011962,0.00023378400000011954,0.01037408100000012
00070-00001521.soc,4,0.00045989899999995224,0.0002425309999998522,0.0003327059999998522,0.00027580299999985225,0.0005464629999999523,0.008193946999999951,0.0002465709999999522,0.0002943429999998522,0.00025212799999985223,0.014579673999999952
00070-00001054.soc,4,0.0004772100000002498,0.00028276600000034976,0.00036730700000034975,0.00027566000000024975,0.0005257030000003497,0.00861209500000035,0.00024165300000024976,0.00039893100000034976,0.00020897700000034977,0.01050467500000035
00070-00000655.soc,4,0.0008405299999998717,0.0002844099999998717,0.0004597169999998717,0.0002414929999997717,0.0005069349999997717,0.009232497999999872,0.0002233809999997717,0.0004993909999998717,0.0002606529999997717,0.009874273999999872
00070-00000608.soc,4,0.00015251600000026574,0.00026141300000036575,0.00013760600000036573,0.00014459800000036572,0.00045115000000036574,0.00014419900000026573,0.0002685820000002657,0.00015683700000036573,0.00021883400000036573,0.012521807000000365
00070-00001475.soc,4,0.0001674859999999896,0.00023040400000008958,0.00015085399999998958,0.0002225559999999896,0.0003707280000000896,0.00015157100000008959,0.0008051060000000895,0.0001426900000000896,0.0002219150000000896,0.011146766000000089
00070-00000896.soc,4,0.0005628830000004121,0.0002438010000005121,0.0004510950000004121,0.0002261010000005121,0.0005193410000005122,0.013089198000000512,0.00023803700000051212,0.0003753740000005121,0.00030073700000041214,0.015487238000000412
00070-00002528.soc,4,0.00044429899999994606,0.00024135399999994603,0.000396166000000046,0.00023747300000004603,0.000552952999999946,0.008940049000000045,0.00020045999999994605,0.00045330100000004605,0.00022654600000004605,0.010831265000000046
00070-00001451.soc,4,0.0001721269999996075,0.0001951809999996075,0.0001437499999996075,0.0002067059999996075,0.0005271909999995075,0.0001742339999996075,0.00027685599999950747,0.0001319179999995075,0.0003028859999995075,0.008197308999999608
00070-00000832.soc,4,0.000543783999999496,0.00029157399999939595,0.00047606499999949597,0.00029081899999949595,0.000564728999999496,0.010381006999999496,0.00024505299999939595,0.00038181099999939596,0.00021441199999949596,0.009898313999999495
00070-00000092.soc,4,0.000607743000000064,0.00029417400000006393,0.0004802840000001639,0.0002742990000001639,0.00023214200000016395,0.009240523000000164,0.004646839000000064,0.006557844000000064,0.007696662000000064,0.014724196000000163
00070-00000694.soc,4,0.0007926260000000454,0.0002493129999999454,0.0003989680000000454,0.0002143369999999454,0.0005837959999999454,0.010602180000000046,0.0002506529999999454,0.0004107219999999454,0.0002942499999999454,0.011089824000000045
00070-00001835.soc,4,0.00047255099999986137,0.00022624399999996136,0.00032291599999986135,0.00020836499999986135,0.00042339899999986136,0.007509119999999961,0.00026871699999986135,0.00035614899999996134,0.0002463379999999613,0.015585511999999961
00070-00000512.soc,4,0.0005573900000001832,0.00024815000000018316,0.0004333940000000832,0.0002480010000001832,0.0005862590000001832,0.012226729000000183,0.00015283400000008318,0.0004632410000001832,0.0002437430000001832,0.014783106000000183
00070-00000649.soc,4,0.0007783389999999768,0.00022754900000007677,0.0004434050000000768,0.00031104600000007675,0.0005481910000000767,0.008117339000000078,0.00014065699999997678,0.00019906499999997678,0.0001163550000000766,0.0032917090000000766
00070-00000158.soc,4,0.00023469599999947154,0.00011473199999957151,0.00023678399999947153,0.00012161899999947155,0.00043236199999947155,0.007875194999999571,0.00030490399999957157,0.00036439499999947156,0.00021718499999947153,0.014952196999999572
00070-00001930.soc,4,0.0006274290000003077,0.00022893200000030772,0.00040460900000020773,0.00026653000000030776,0.0005850650000003078,0.010058453000000307,0.00021165000000030772,0.00040314800000030773,0.00025002400000020774,0.010311609000000308
00070-00002272.soc,4,0.00036321099999940006,0.00018102299999940008,0.00032506699999940007,0.00019907199999950008,0.00042595899999940006,0.0078345469999994,0.00021427199999950007,0.0004799959999995001,0.0002783049999995001,0.0153391429999995
00070-00001811.soc,4,0.000794412999999734,0.0002835509999997341,0.00038394899999973407,0.0002384599999997341,0.0005741829999996341,0.014831218999999634,0.0002684889999996341,0.0003691349999997341,0.00020475599999973407,0.016304909999999735
00070-00000411.soc,4,0.0007898129999996632,0.0002313089999997632,0.0003764239999996632,0.0002334099999996632,0.0005467409999996632,0.008396888999999763,0.0001962469999996632,0.0003850179999997632,0.0002248429999997632,0.009529670999999764
00070-00000927.soc,4,0.0005821599999993389,0.00023878299999933897,0.000416059999999439,0.00021575899999933898,0.000578572999999439,0.009963991999999339,0.00017492699999933898,0.00040290399999943897,0.00018797499999943898,0.00911159499999944
00070-00000193.soc,4,0.0005143919999996216,0.00017849399999962163,0.0003042139999995216,0.00026341099999962163,0.0005667099999996216,0.009490462999999522,0.00019124599999962162,0.0003923199999996216,0.0002445989999996216,0.010172458999999622
00070-00001013.soc,4,0.00014178400000016347,0.0002733390000000635,0.0001223010000001635,0.0002639500000001635,0.0005319980000001635,0.00012411400000016354,0.00012656500000016364,0.00018432700000016347,0.00022791400000016346,0.014943144000000163
00070-00001000.soc,4,0.0006220910000005828,0.00030960800000048286,0.00046641700000048285,0.00022702500000058287,0.0005700790000004828,0.008956050000000583,0.00021357500000058287,0.00041785600000058285,0.00032084600000048286,0.009336499000000583
00070-00000196.soc,4,0.00017986900000038685,0.00019508800000028685,0.00013753100000038688,0.00024948100000038686,0.0005436610000003868,0.00016197600000028686,0.00016021400000038686,0.00014039300000028688,0.00021620200000028685,0.010862549000000388
00070-00001090.soc,4,0.00046800499999921457,0.00022428899999931456,0.00032935199999931455,0.00020033799999931456,0.0005329519999993145,0.008932319999999215,0.00026376499999921456,0.00034378099999931455,0.00017455799999921455,0.011020896999999315
00070-00001034.soc,4,0.0005572700000003064,0.00027723200000030643,0.00030817400000030643,0.00027837500000020646,0.0005791830000003064,0.008191182000000307,0.00022944100000030644,0.00043292100000030646,0.00018783000000030645,0.008428380000000306
00070-00001605.soc,4,0.00048004200000015544,0.00022897000000025544,0.00014791300000025544,0.00012517900000025544,0.00041817900000025546,0.008151156000000255,0.00023580400000025543,0.00033250600000025543,0.00021855900000025544,0.010760262000000255
